Descritpion_ID,Top_20_Image_IDs
27.txt,87.jpg 673.jpg 151.jpg 1551.jpg 214.jpg 1012.jpg 1984.jpg 1376.jpg 1970.jpg 1339.jpg 1154.jpg 1433.jpg 370.jpg 268.jpg 1676.jpg 81.jpg 1882.jpg 1633.jpg 1254.jpg 1473.jpg
28.txt,1184.jpg 1102.jpg 1839.jpg 738.jpg 107.jpg 198.jpg 1147.jpg 428.jpg 1615.jpg 80.jpg 668.jpg 1989.jpg 587.jpg 1068.jpg 1192.jpg 179.jpg 1507.jpg 1871.jpg 1199.jpg 1999.jpg
29.txt,46.jpg 68.jpg 216.jpg 849.jpg 912.jpg 1243.jpg 1409.jpg 808.jpg 604.jpg 1992.jpg 1402.jpg 633.jpg 865.jpg 1480.jpg 988.jpg 1384.jpg 651.jpg 629.jpg 1852.jpg 305.jpg
30.txt,305.jpg 1850.jpg 1980.jpg 1553.jpg 749.jpg 153.jpg 1035.jpg 1315.jpg 309.jpg 1500.jpg 951.jpg 732.jpg 725.jpg 717.jpg 549.jpg 1677.jpg 1755.jpg 1421.jpg 1992.jpg 172.jpg
31.txt,635.jpg 851.jpg 108.jpg 613.jpg 1793.jpg 1015.jpg 1631.jpg 741.jpg 1935.jpg 211.jpg 176.jpg 1066.jpg 839.jpg 395.jpg 1908.jpg 816.jpg 924.jpg 150.jpg 1099.jpg 1912.jpg
32.txt,848.jpg 1179.jpg 420.jpg 343.jpg 1644.jpg 1706.jpg 1031.jpg 1656.jpg 837.jpg 864.jpg 982.jpg 1004.jpg 1523.jpg 1010.jpg 1635.jpg 844.jpg 89.jpg 1389.jpg 472.jpg 1847.jpg
33.txt,1988.jpg 666.jpg 1111.jpg 1704.jpg 1435.jpg 253.jpg 326.jpg 504.jpg 1814.jpg 1065.jpg 674.jpg 176.jpg 1709.jpg 532.jpg 640.jpg 1527.jpg 635.jpg 1138.jpg 350.jpg 1675.jpg
34.txt,1583.jpg 472.jpg 477.jpg 1666.jpg 284.jpg 195.jpg 1244.jpg 1946.jpg 1766.jpg 1594.jpg 15.jpg 283.jpg 1186.jpg 1387.jpg 710.jpg 327.jpg 393.jpg 803.jpg 1884.jpg 277.jpg
35.txt,1031.jpg 1004.jpg 1389.jpg 476.jpg 1197.jpg 1896.jpg 1656.jpg 539.jpg 103.jpg 923.jpg 823.jpg 1847.jpg 343.jpg 472.jpg 696.jpg 393.jpg 496.jpg 1179.jpg 1644.jpg 719.jpg
36.txt,292.jpg 375.jpg 359.jpg 1135.jpg 1388.jpg 942.jpg 1131.jpg 1782.jpg 1856.jpg 995.jpg 736.jpg 1451.jpg 1561.jpg 435.jpg 1698.jpg 484.jpg 594.jpg 434.jpg 936.jpg 916.jpg
37.txt,305.jpg 1992.jpg 698.jpg 1980.jpg 46.jpg 92.jpg 93.jpg 1053.jpg 1850.jpg 1088.jpg 670.jpg 723.jpg 629.jpg 309.jpg 68.jpg 1231.jpg 829.jpg 1410.jpg 153.jpg 732.jpg
38.txt,635.jpg 299.jpg 1988.jpg 997.jpg 355.jpg 139.jpg 1643.jpg 1066.jpg 1759.jpg 1021.jpg 1636.jpg 1828.jpg 326.jpg 830.jpg 1375.jpg 1822.jpg 154.jpg 176.jpg 851.jpg 1684.jpg
39.txt,298.jpg 746.jpg 470.jpg 988.jpg 1257.jpg 1527.jpg 1468.jpg 1825.jpg 863.jpg 1709.jpg 295.jpg 1093.jpg 1182.jpg 1619.jpg 548.jpg 1878.jpg 1975.jpg 1977.jpg 211.jpg 839.jpg
40.txt,132.jpg 216.jpg 912.jpg 1384.jpg 1561.jpg 1181.jpg 46.jpg 619.jpg 1466.jpg 1243.jpg 849.jpg 199.jpg 1161.jpg 312.jpg 525.jpg 79.jpg 1163.jpg 1028.jpg 1165.jpg 1069.jpg
41.txt,1619.jpg 1935.jpg 96.jpg 697.jpg 867.jpg 674.jpg 211.jpg 306.jpg 150.jpg 443.jpg 1392.jpg 988.jpg 1460.jpg 1066.jpg 17.jpg 1527.jpg 1483.jpg 95.jpg 1227.jpg 973.jpg
42.txt,1633.jpg 1454.jpg 1870.jpg 87.jpg 74.jpg 522.jpg 1926.jpg 1722.jpg 101.jpg 1972.jpg 1042.jpg 536.jpg 1036.jpg 1406.jpg 1062.jpg 565.jpg 1602.jpg 151.jpg 1433.jpg 1974.jpg
43.txt,1251.jpg 624.jpg 1905.jpg 305.jpg 1263.jpg 1589.jpg 1686.jpg 1625.jpg 285.jpg 1711.jpg 1457.jpg 1210.jpg 975.jpg 1.jpg 1112.jpg 10.jpg 1123.jpg 94.jpg 654.jpg 1488.jpg
44.txt,1822.jpg 635.jpg 1316.jpg 1375.jpg 108.jpg 851.jpg 1643.jpg 1684.jpg 1066.jpg 154.jpg 76.jpg 1021.jpg 299.jpg 139.jpg 1015.jpg 816.jpg 1828.jpg 1941.jpg 1636.jpg 1793.jpg
45.txt,988.jpg 1182.jpg 1619.jpg 548.jpg 574.jpg 395.jpg 1951.jpg 839.jpg 1257.jpg 216.jpg 1782.jpg 851.jpg 1527.jpg 2.jpg 1117.jpg 1015.jpg 1388.jpg 816.jpg 1935.jpg 1163.jpg
46.txt,1088.jpg 1913.jpg 829.jpg 846.jpg 1980.jpg 309.jpg 1882.jpg 1018.jpg 814.jpg 1594.jpg 1693.jpg 1776.jpg 52.jpg 60.jpg 998.jpg 629.jpg 1254.jpg 46.jpg 1296.jpg 1218.jpg
47.txt,174.jpg 1617.jpg 234.jpg 1501.jpg 19.jpg 803.jpg 188.jpg 1044.jpg 167.jpg 523.jpg 1661.jpg 1739.jpg 1253.jpg 986.jpg 60.jpg 852.jpg 398.jpg 1515.jpg 1505.jpg 496.jpg
48.txt,1183.jpg 445.jpg 953.jpg 1144.jpg 634.jpg 1716.jpg 117.jpg 696.jpg 42.jpg 765.jpg 600.jpg 476.jpg 511.jpg 1033.jpg 904.jpg 873.jpg 496.jpg 838.jpg 769.jpg 159.jpg
49.txt,1388.jpg 936.jpg 435.jpg 1619.jpg 1782.jpg 96.jpg 988.jpg 1257.jpg 1468.jpg 434.jpg 1527.jpg 973.jpg 1451.jpg 1165.jpg 164.jpg 863.jpg 1093.jpg 995.jpg 1182.jpg 1825.jpg
50.txt,1302.jpg 1832.jpg 1711.jpg 183.jpg 987.jpg 1078.jpg 1534.jpg 1703.jpg 415.jpg 1362.jpg 10.jpg 1488.jpg 1432.jpg 1290.jpg 448.jpg 1022.jpg 1210.jpg 560.jpg 624.jpg 932.jpg
51.txt,305.jpg 1088.jpg 1980.jpg 309.jpg 68.jpg 1992.jpg 1231.jpg 1850.jpg 732.jpg 1479.jpg 46.jpg 614.jpg 829.jpg 965.jpg 1053.jpg 256.jpg 167.jpg 760.jpg 1243.jpg 698.jpg
52.txt,273.jpg 1798.jpg 1504.jpg 620.jpg 1127.jpg 673.jpg 172.jpg 151.jpg 880.jpg 307.jpg 389.jpg 1342.jpg 52.jpg 1746.jpg 346.jpg 1433.jpg 518.jpg 87.jpg 155.jpg 1551.jpg
53.txt,1998.jpg 406.jpg 1906.jpg 993.jpg 625.jpg 393.jpg 60.jpg 257.jpg 372.jpg 1338.jpg 303.jpg 1493.jpg 660.jpg 1700.jpg 249.jpg 800.jpg 1630.jpg 834.jpg 1119.jpg 1651.jpg
54.txt,780.jpg 1422.jpg 1356.jpg 1964.jpg 1873.jpg 578.jpg 733.jpg 1554.jpg 491.jpg 291.jpg 556.jpg 827.jpg 1058.jpg 278.jpg 499.jpg 1994.jpg 1019.jpg 396.jpg 39.jpg 1710.jpg
55.txt,525.jpg 164.jpg 1498.jpg 216.jpg 543.jpg 988.jpg 473.jpg 383.jpg 206.jpg 1247.jpg 1975.jpg 912.jpg 1359.jpg 131.jpg 863.jpg 1466.jpg 1161.jpg 1782.jpg 575.jpg 1117.jpg
56.txt,198.jpg 1369.jpg 191.jpg 1076.jpg 726.jpg 1839.jpg 504.jpg 1477.jpg 76.jpg 1679.jpg 149.jpg 877.jpg 587.jpg 562.jpg 1516.jpg 1199.jpg 1822.jpg 1643.jpg 1917.jpg 1102.jpg
57.txt,1930.jpg 188.jpg 1661.jpg 523.jpg 167.jpg 618.jpg 803.jpg 547.jpg 852.jpg 393.jpg 234.jpg 60.jpg 325.jpg 925.jpg 699.jpg 218.jpg 1651.jpg 1767.jpg 545.jpg 56.jpg
58.txt,1940.jpg 1151.jpg 1020.jpg 262.jpg 1458.jpg 977.jpg 655.jpg 996.jpg 1018.jpg 1701.jpg 1465.jpg 458.jpg 1275.jpg 1312.jpg 1855.jpg 1790.jpg 648.jpg 1289.jpg 68.jpg 1885.jpg
59.txt,1870.jpg 74.jpg 1454.jpg 1633.jpg 536.jpg 584.jpg 101.jpg 1974.jpg 1722.jpg 522.jpg 1406.jpg 1520.jpg 565.jpg 1062.jpg 1036.jpg 1115.jpg 1926.jpg 1445.jpg 1602.jpg 1154.jpg
60.txt,462.jpg 1531.jpg 1332.jpg 1293.jpg 855.jpg 27.jpg 1303.jpg 1958.jpg 876.jpg 596.jpg 520.jpg 178.jpg 782.jpg 564.jpg 1419.jpg 424.jpg 1649.jpg 293.jpg 1687.jpg 1163.jpg
61.txt,40.jpg 1912.jpg 1113.jpg 931.jpg 1658.jpg 956.jpg 395.jpg 102.jpg 935.jpg 665.jpg 1780.jpg 524.jpg 659.jpg 112.jpg 1245.jpg 1478.jpg 209.jpg 1592.jpg 1793.jpg 401.jpg
62.txt,1919.jpg 1547.jpg 1656.jpg 739.jpg 1031.jpg 1057.jpg 1960.jpg 1918.jpg 371.jpg 1553.jpg 153.jpg 1330.jpg 1500.jpg 633.jpg 110.jpg 305.jpg 472.jpg 981.jpg 568.jpg 717.jpg
63.txt,912.jpg 216.jpg 988.jpg 1498.jpg 453.jpg 352.jpg 383.jpg 68.jpg 295.jpg 608.jpg 308.jpg 991.jpg 1093.jpg 150.jpg 612.jpg 1878.jpg 95.jpg 395.jpg 922.jpg 473.jpg
64.txt,1302.jpg 1711.jpg 1832.jpg 448.jpg 1488.jpg 1362.jpg 987.jpg 932.jpg 1703.jpg 1249.jpg 1285.jpg 1534.jpg 689.jpg 1469.jpg 183.jpg 975.jpg 481.jpg 1290.jpg 1078.jpg 1961.jpg
65.txt,1116.jpg 1723.jpg 5.jpg 23.jpg 1550.jpg 1029.jpg 1006.jpg 1173.jpg 1835.jpg 1199.jpg 238.jpg 835.jpg 1408.jpg 682.jpg 225.jpg 1733.jpg 261.jpg 572.jpg 587.jpg 1809.jpg
66.txt,462.jpg 1958.jpg 1181.jpg 1163.jpg 424.jpg 1531.jpg 312.jpg 1293.jpg 293.jpg 855.jpg 596.jpg 1564.jpg 1332.jpg 782.jpg 533.jpg 1561.jpg 27.jpg 83.jpg 889.jpg 104.jpg
67.txt,1546.jpg 442.jpg 123.jpg 856.jpg 1317.jpg 401.jpg 858.jpg 1770.jpg 1142.jpg 1781.jpg 1592.jpg 1985.jpg 659.jpg 1474.jpg 503.jpg 40.jpg 974.jpg 1869.jpg 812.jpg 610.jpg
68.txt,462.jpg 424.jpg 1293.jpg 1163.jpg 533.jpg 293.jpg 564.jpg 1332.jpg 1531.jpg 855.jpg 596.jpg 1564.jpg 1958.jpg 782.jpg 889.jpg 816.jpg 1181.jpg 1303.jpg 83.jpg 178.jpg
69.txt,1946.jpg 710.jpg 472.jpg 327.jpg 283.jpg 1666.jpg 195.jpg 664.jpg 679.jpg 241.jpg 277.jpg 1031.jpg 404.jpg 1993.jpg 1186.jpg 284.jpg 720.jpg 1766.jpg 923.jpg 343.jpg
70.txt,1946.jpg 404.jpg 664.jpg 710.jpg 241.jpg 362.jpg 1467.jpg 327.jpg 283.jpg 679.jpg 581.jpg 403.jpg 551.jpg 1604.jpg 720.jpg 1666.jpg 63.jpg 24.jpg 1104.jpg 982.jpg
71.txt,97.jpg 1998.jpg 229.jpg 1661.jpg 980.jpg 990.jpg 1493.jpg 1651.jpg 625.jpg 1930.jpg 1906.jpg 993.jpg 60.jpg 303.jpg 660.jpg 1909.jpg 790.jpg 406.jpg 909.jpg 731.jpg
72.txt,292.jpg 973.jpg 375.jpg 1135.jpg 995.jpg 359.jpg 1388.jpg 594.jpg 46.jpg 216.jpg 17.jpg 68.jpg 1243.jpg 653.jpg 1619.jpg 1561.jpg 1165.jpg 1782.jpg 978.jpg 199.jpg
73.txt,1946.jpg 710.jpg 1666.jpg 1766.jpg 327.jpg 283.jpg 195.jpg 277.jpg 679.jpg 1829.jpg 551.jpg 284.jpg 1467.jpg 1583.jpg 1104.jpg 241.jpg 404.jpg 664.jpg 1604.jpg 1947.jpg
74.txt,201.jpg 572.jpg 590.jpg 1138.jpg 611.jpg 1754.jpg 571.jpg 1353.jpg 179.jpg 527.jpg 238.jpg 392.jpg 774.jpg 355.jpg 1891.jpg 1988.jpg 200.jpg 1199.jpg 682.jpg 587.jpg
75.txt,401.jpg 123.jpg 1317.jpg 442.jpg 352.jpg 610.jpg 1770.jpg 1546.jpg 858.jpg 1985.jpg 812.jpg 1592.jpg 659.jpg 974.jpg 606.jpg 1869.jpg 1811.jpg 503.jpg 233.jpg 1942.jpg
76.txt,1767.jpg 148.jpg 258.jpg 1465.jpg 72.jpg 1430.jpg 941.jpg 986.jpg 1768.jpg 1358.jpg 441.jpg 1885.jpg 207.jpg 1661.jpg 1288.jpg 506.jpg 884.jpg 1595.jpg 367.jpg 1632.jpg
77.txt,448.jpg 987.jpg 1285.jpg 689.jpg 1488.jpg 1961.jpg 1085.jpg 1302.jpg 1249.jpg 1694.jpg 975.jpg 1711.jpg 183.jpg 685.jpg 1362.jpg 409.jpg 560.jpg 932.jpg 1857.jpg 1534.jpg
78.txt,572.jpg 201.jpg 590.jpg 611.jpg 238.jpg 571.jpg 179.jpg 1353.jpg 1733.jpg 774.jpg 682.jpg 888.jpg 587.jpg 1754.jpg 527.jpg 1199.jpg 1006.jpg 850.jpg 1824.jpg 392.jpg
79.txt,1889.jpg 155.jpg 1802.jpg 728.jpg 1903.jpg 731.jpg 951.jpg 249.jpg 990.jpg 358.jpg 1630.jpg 52.jpg 1318.jpg 1207.jpg 1215.jpg 267.jpg 1517.jpg 1145.jpg 1727.jpg 1097.jpg
80.txt,1279.jpg 677.jpg 59.jpg 1450.jpg 239.jpg 1157.jpg 794.jpg 944.jpg 987.jpg 409.jpg 1463.jpg 624.jpg 661.jpg 1319.jpg 1112.jpg 1491.jpg 779.jpg 1488.jpg 448.jpg 1125.jpg
81.txt,1419.jpg 1055.jpg 855.jpg 1649.jpg 1531.jpg 1332.jpg 1303.jpg 1939.jpg 27.jpg 1495.jpg 596.jpg 533.jpg 1687.jpg 1293.jpg 876.jpg 178.jpg 520.jpg 462.jpg 889.jpg 490.jpg
82.txt,1031.jpg 393.jpg 1948.jpg 472.jpg 1261.jpg 719.jpg 923.jpg 103.jpg 343.jpg 1656.jpg 1004.jpg 1455.jpg 679.jpg 89.jpg 1389.jpg 266.jpg 1918.jpg 284.jpg 1700.jpg 539.jpg
83.txt,635.jpg 504.jpg 1989.jpg 109.jpg 1988.jpg 355.jpg 1759.jpg 326.jpg 176.jpg 1822.jpg 997.jpg 1017.jpg 674.jpg 1435.jpg 666.jpg 1941.jpg 1650.jpg 1021.jpg 726.jpg 1803.jpg
84.txt,1388.jpg 916.jpg 736.jpg 1131.jpg 1749.jpg 1782.jpg 1451.jpg 484.jpg 1076.jpg 1535.jpg 1135.jpg 1384.jpg 1856.jpg 164.jpg 1466.jpg 978.jpg 242.jpg 1257.jpg 435.jpg 359.jpg
85.txt,922.jpg 1510.jpg 1466.jpg 1658.jpg 959.jpg 912.jpg 112.jpg 1912.jpg 956.jpg 40.jpg 312.jpg 1161.jpg 1535.jpg 931.jpg 436.jpg 395.jpg 619.jpg 1452.jpg 1181.jpg 1113.jpg
86.txt,1031.jpg 823.jpg 1197.jpg 1004.jpg 765.jpg 476.jpg 1896.jpg 24.jpg 696.jpg 1523.jpg 1389.jpg 663.jpg 496.jpg 420.jpg 848.jpg 1525.jpg 1570.jpg 1179.jpg 871.jpg 1644.jpg
87.txt,620.jpg 734.jpg 1926.jpg 921.jpg 1454.jpg 1433.jpg 1043.jpg 522.jpg 584.jpg 1633.jpg 914.jpg 964.jpg 1213.jpg 498.jpg 52.jpg 1062.jpg 101.jpg 1434.jpg 1551.jpg 1974.jpg
88.txt,635.jpg 1988.jpg 1138.jpg 1527.jpg 1709.jpg 674.jpg 1109.jpg 1435.jpg 326.jpg 211.jpg 1075.jpg 1017.jpg 815.jpg 527.jpg 1891.jpg 1226.jpg 640.jpg 1021.jpg 666.jpg 997.jpg
89.txt,1076.jpg 1388.jpg 435.jpg 1527.jpg 1451.jpg 1257.jpg 164.jpg 916.jpg 1749.jpg 484.jpg 936.jpg 348.jpg 242.jpg 1782.jpg 978.jpg 863.jpg 2.jpg 973.jpg 1535.jpg 265.jpg
90.txt,633.jpg 124.jpg 1618.jpg 629.jpg 3.jpg 1484.jpg 1500.jpg 1033.jpg 1077.jpg 1648.jpg 981.jpg 1479.jpg 760.jpg 785.jpg 663.jpg 965.jpg 1992.jpg 559.jpg 563.jpg 338.jpg
91.txt,1317.jpg 123.jpg 352.jpg 442.jpg 856.jpg 1142.jpg 659.jpg 401.jpg 1546.jpg 1770.jpg 1985.jpg 1474.jpg 1592.jpg 858.jpg 1811.jpg 233.jpg 610.jpg 1781.jpg 1869.jpg 606.jpg
92.txt,3.jpg 46.jpg 604.jpg 849.jpg 1446.jpg 1011.jpg 1262.jpg 345.jpg 563.jpg 597.jpg 912.jpg 1069.jpg 1902.jpg 554.jpg 1992.jpg 231.jpg 1233.jpg 639.jpg 1180.jpg 1163.jpg
93.txt,1310.jpg 1634.jpg 1468.jpg 886.jpg 704.jpg 1827.jpg 1719.jpg 1093.jpg 32.jpg 48.jpg 1155.jpg 1302.jpg 1056.jpg 416.jpg 976.jpg 1427.jpg 35.jpg 624.jpg 1616.jpg 1488.jpg
94.txt,1199.jpg 1408.jpg 1068.jpg 835.jpg 225.jpg 1714.jpg 331.jpg 1550.jpg 1733.jpg 80.jpg 1184.jpg 482.jpg 818.jpg 738.jpg 1143.jpg 107.jpg 1807.jpg 589.jpg 23.jpg 538.jpg
95.txt,1913.jpg 1088.jpg 1693.jpg 829.jpg 1594.jpg 1700.jpg 1218.jpg 846.jpg 52.jpg 814.jpg 1630.jpg 1018.jpg 379.jpg 60.jpg 249.jpg 1882.jpg 492.jpg 1776.jpg 1191.jpg 358.jpg
96.txt,1183.jpg 696.jpg 445.jpg 476.jpg 1896.jpg 634.jpg 1471.jpg 1144.jpg 1242.jpg 496.jpg 838.jpg 765.jpg 883.jpg 904.jpg 159.jpg 511.jpg 979.jpg 539.jpg 1866.jpg 42.jpg
97.txt,1033.jpg 1211.jpg 607.jpg 1853.jpg 1460.jpg 117.jpg 1487.jpg 1183.jpg 1739.jpg 705.jpg 690.jpg 938.jpg 1027.jpg 680.jpg 63.jpg 663.jpg 561.jpg 1664.jpg 965.jpg 1716.jpg
98.txt,1151.jpg 899.jpg 262.jpg 1940.jpg 458.jpg 1465.jpg 1265.jpg 655.jpg 1377.jpg 1768.jpg 1885.jpg 367.jpg 1944.jpg 1289.jpg 1701.jpg 582.jpg 996.jpg 1311.jpg 1790.jpg 1020.jpg
99.txt,1825.jpg 1527.jpg 298.jpg 863.jpg 1468.jpg 746.jpg 1257.jpg 470.jpg 1728.jpg 966.jpg 317.jpg 1846.jpg 612.jpg 211.jpg 1977.jpg 1093.jpg 1827.jpg 164.jpg 295.jpg 1878.jpg
100.txt,211.jpg 1822.jpg 635.jpg 1076.jpg 265.jpg 1017.jpg 1527.jpg 674.jpg 1316.jpg 1388.jpg 150.jpg 978.jpg 1435.jpg 1099.jpg 76.jpg 1935.jpg 435.jpg 1462.jpg 851.jpg 1395.jpg
101.txt,665.jpg 352.jpg 1869.jpg 659.jpg 401.jpg 1811.jpg 383.jpg 1317.jpg 610.jpg 1800.jpg 1897.jpg 123.jpg 858.jpg 1478.jpg 1546.jpg 1592.jpg 1908.jpg 233.jpg 1447.jpg 513.jpg
102.txt,68.jpg 973.jpg 1243.jpg 1856.jpg 916.jpg 1451.jpg 912.jpg 46.jpg 1619.jpg 687.jpg 164.jpg 1782.jpg 1388.jpg 1092.jpg 1384.jpg 1749.jpg 936.jpg 216.jpg 1698.jpg 651.jpg
