Device EUI,Local time,Freq[MHz],Data rate,RSSI,SNR,Seq #,Port,Payload,Current,Highest Current,Lowest Current, Temperature1, Temperature2, Enviormental Temperature
70B3D58FF003543C,2018-10-14 21:14:03,868100000,SF7 BW125 4/5,-97,9.2,24705,3,15007000000001070107ef06,0.21,1.12,0.0,17.93,17.93,17.75
70B3D58FF003543C,2018-10-14 21:15:30,867900000,SF7 BW125 4/5,-96,9.2,24706,3,16007000000001070107e806,0.22,1.12,0.0,17.93,17.93,17.68
70B3D58FF003543C,2018-10-14 21:16:57,868300000,SF7 BW125 4/5,-97,10.2,24707,3,17007000000001070107e806,0.23,1.12,0.0,17.93,17.93,17.68
70B3D58FF003543C,2018-10-14 21:18:24,867900000,SF7 BW125 4/5,-96,9.8,24708,3,16007000000001070107e806,0.22,1.12,0.0,17.93,17.93,17.68
70B3D58FF003543C,2018-10-14 21:19:51,868300000,SF7 BW125 4/5,-96,9.2,24709,3,10007000000001070107e806,0.16,1.12,0.0,17.93,17.93,17.68
70B3D58FF003543C,2018-10-14 21:21:18,867900000,SF7 BW125 4/5,-94,9.2,24710,3,1300700000000107fb06e806,0.19,1.12,0.0,17.93,17.87,17.68
70B3D58FF003543C,2018-10-14 21:22:45,868100000,SF7 BW125 4/5,-96,10,24711,3,1000700000000107fb06e806,0.16,1.12,0.0,17.93,17.87,17.68
70B3D58FF003543C,2018-10-14 21:24:12,867300000,SF7 BW125 4/5,-95,10.8,24712,3,1600700000000107fb06e806,0.22,1.12,0.0,17.93,17.87,17.68
70B3D58FF003543C,2018-10-14 21:25:39,868500000,SF7 BW125 4/5,-95,8,24713,3,1600700000000107fb06e206,0.22,1.12,0.0,17.93,17.87,17.62
70B3D58FF003543C,2018-10-14 21:27:06,867500000,SF7 BW125 4/5,-94,7.5,24714,3,160070000000fb06fb06e206,0.22,1.12,0.0,17.87,17.87,17.62
70B3D58FF003543C,2018-10-14 21:28:33,868300000,SF7 BW125 4/5,-96,9.5,24715,3,150070000000fb06fb06e206,0.21,1.12,0.0,17.87,17.87,17.62
70B3D58FF003543C,2018-10-14 21:31:27,868300000,SF7 BW125 4/5,-97,9.2,24717,3,170070000000fb06f506e206,0.23,1.12,0.0,17.87,17.81,17.62
70B3D58FF003543C,2018-10-14 21:32:54,867300000,SF7 BW125 4/5,-95,9,24718,3,0d0070000000fb06f506e206,0.13,1.12,0.0,17.87,17.81,17.62
70B3D58FF003543C,2018-10-14 21:34:21,868300000,SF7 BW125 4/5,-94,8.8,24719,3,130070000000fb06f506dc06,0.19,1.12,0.0,17.87,17.81,17.56
70B3D58FF003543C,2018-10-14 21:35:48,867500000,SF7 BW125 4/5,-95,8,24720,3,150070000000f506f506dc06,0.21,1.12,0.0,17.81,17.81,17.56
70B3D58FF003543C,2018-10-14 21:37:14,868500000,SF7 BW125 4/5,-96,8,24721,3,180070000000f506f506dc06,0.24,1.12,0.0,17.81,17.81,17.56
70B3D58FF003543C,2018-10-14 21:38:42,867100000,SF7 BW125 4/5,-96,9.2,24722,3,150070000000f506f506dc06,0.21,1.12,0.0,17.81,17.81,17.56
70B3D58FF003543C,2018-10-14 21:40:08,868300000,SF7 BW125 4/5,-95,9.2,24723,3,1a0070000000f506f506dc06,0.26,1.12,0.0,17.81,17.81,17.56
70B3D58FF003543C,2018-10-14 21:41:35,867700000,SF7 BW125 4/5,-94,9.5,24724,3,14001c000000f506f506dc06,0.2,0.28,0.0,17.81,17.81,17.56
70B3D58FF003543C,2018-10-14 21:43:02,868500000,SF7 BW125 4/5,-96,7.2,24725,3,100070000000f506ef06dc06,0.16,1.12,0.0,17.81,17.75,17.56
70B3D58FF003543C,2018-10-14 21:44:29,867300000,SF7 BW125 4/5,-95,10,24726,3,100070000000f506ef06dc06,0.16,1.12,0.0,17.81,17.75,17.56
70B3D58FF003543C,2018-10-14 21:45:56,868300000,SF7 BW125 4/5,-96,9.2,24727,3,110070000000f506ef06dc06,0.17,1.12,0.0,17.81,17.75,17.56
70B3D58FF003543C,2018-10-14 21:47:23,867900000,SF7 BW125 4/5,-95,9,24728,3,110070000000f506ef06d606,0.17,1.12,0.0,17.81,17.75,17.5
70B3D58FF003543C,2018-10-14 21:48:50,868100000,SF7 BW125 4/5,-97,9.5,24729,3,0f0070000000f506ef06dc06,0.15,1.12,0.0,17.81,17.75,17.56
70B3D58FF003543C,2018-10-14 21:50:17,867100000,SF7 BW125 4/5,-94,9.5,24730,3,100070000000f506ef06d606,0.16,1.12,0.0,17.81,17.75,17.5
70B3D58FF003543C,2018-10-14 21:51:44,868100000,SF7 BW125 4/5,-97,10,24731,3,100070000000ef06ef06d606,0.16,1.12,0.0,17.75,17.75,17.5
70B3D58FF003543C,2018-10-14 21:53:11,867500000,SF7 BW125 4/5,-95,7,24732,3,100070000000f506ef06d606,0.16,1.12,0.0,17.81,17.75,17.5
70B3D58FF003543C,2018-10-14 21:54:38,868500000,SF7 BW125 4/5,-96,7.5,24733,3,100070000000ef06ef06d606,0.16,1.12,0.0,17.75,17.75,17.5
70B3D58FF003543C,2018-10-14 21:56:05,867100000,SF7 BW125 4/5,-96,9,24734,3,100070000000ef06ef06d606,0.16,1.12,0.0,17.75,17.75,17.5
70B3D58FF003543C,2018-10-14 21:57:32,868100000,SF7 BW125 4/5,-99,9.2,24735,3,100070000000ef06e806d606,0.16,1.12,0.0,17.75,17.68,17.5
70B3D58FF003543C,2018-10-14 21:58:59,867900000,SF7 BW125 4/5,-97,9.2,24736,3,100070000000ef06ef06d606,0.16,1.12,0.0,17.75,17.75,17.5
70B3D58FF003543C,2018-10-14 22:00:26,868100000,SF7 BW125 4/5,-97,9,24737,3,0f0070000000ef06e806d606,0.15,1.12,0.0,17.75,17.68,17.5
70B3D58FF003543C,2018-10-14 22:01:53,867500000,SF7 BW125 4/5,-95,7.2,24738,3,100070000000ef06e806d606,0.16,1.12,0.0,17.75,17.68,17.5
70B3D58FF003543C,2018-10-14 22:03:19,868100000,SF7 BW125 4/5,-97,9,24739,3,100070000000ef06e806cf06,0.16,1.12,0.0,17.75,17.68,17.43
70B3D58FF003543C,2018-10-14 22:04:46,867100000,SF7 BW125 4/5,-93,8.8,24740,3,100070000000ef06e806cf06,0.16,1.12,0.0,17.75,17.68,17.43
70B3D58FF003543C,2018-10-14 22:06:13,868500000,SF7 BW125 4/5,-97,7.2,24741,3,110070000000ef06e806cf06,0.17,1.12,0.0,17.75,17.68,17.43
70B3D58FF003543C,2018-10-14 22:07:40,867300000,SF7 BW125 4/5,-95,10.2,24742,3,100070000000ef06e806cf06,0.16,1.12,0.0,17.75,17.68,17.43
70B3D58FF003543C,2018-10-14 22:09:07,868300000,SF7 BW125 4/5,-97,10,24743,3,100070000000e806e806cf06,0.16,1.12,0.0,17.68,17.68,17.43
70B3D58FF003543C,2018-10-14 22:10:34,867300000,SF7 BW125 4/5,-95,9.5,24744,3,100070000000e806e806cf06,0.16,1.12,0.0,17.68,17.68,17.43
70B3D58FF003543C,2018-10-14 22:12:01,868500000,SF7 BW125 4/5,-97,7.5,24745,3,100070000000e806e806c906,0.16,1.12,0.0,17.68,17.68,17.37
70B3D58FF003543C,2018-10-14 22:13:28,867900000,SF7 BW125 4/5,-95,9.2,24746,3,100070000000e806e206c906,0.16,1.12,0.0,17.68,17.62,17.37
70B3D58FF003543C,2018-10-14 22:14:55,868500000,SF7 BW125 4/5,-97,7.5,24747,3,110070000000e806e206c906,0.17,1.12,0.0,17.68,17.62,17.37
70B3D58FF003543C,2018-10-14 22:16:22,867100000,SF7 BW125 4/5,-95,10.2,24748,3,100070000000e806e206c906,0.16,1.12,0.0,17.68,17.62,17.37
70B3D58FF003543C,2018-10-14 22:17:49,868100000,SF7 BW125 4/5,-97,10.2,24749,3,0e0070000000e806e206c906,0.14,1.12,0.0,17.68,17.62,17.37
70B3D58FF003543C,2018-10-14 22:19:16,867100000,SF7 BW125 4/5,-95,9.5,24750,3,100070000000e806e206c906,0.16,1.12,0.0,17.68,17.62,17.37
70B3D58FF003543C,2018-10-14 22:20:43,868100000,SF7 BW125 4/5,-97,9.8,24751,3,0f0070000000e806e206c306,0.15,1.12,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-14 22:22:10,867700000,SF7 BW125 4/5,-95,9.5,24752,3,110070000000e806e206c306,0.17,1.12,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-14 22:23:37,868500000,SF7 BW125 4/5,-96,7.2,24753,3,100070000000e806e206c306,0.16,1.12,0.0,17.68,17.62,17.31
70B3D58FF003543C,2018-10-14 22:25:04,867900000,SF7 BW125 4/5,-96,9.8,24754,3,1400bc020000e206e206c306,0.2,7.0,0.0,17.62,17.62,17.31
70B3D58FF003543C,2018-10-14 22:27:57,868300000,SF7 BW125 4/5,-97,9.5,24755,3,110070000000e206e206c306,0.17,1.12,0.0,17.62,17.62,17.31
70B3D58FF003543C,2018-10-14 22:29:24,867100000,SF7 BW125 4/5,-96,8.8,24756,3,0e0070000000e206e206c306,0.14,1.12,0.0,17.62,17.62,17.31
70B3D58FF003543C,2018-10-14 22:30:51,868500000,SF7 BW125 4/5,-97,7.2,24757,3,100070000000e206dc06c306,0.16,1.12,0.0,17.62,17.56,17.31
70B3D58FF003543C,2018-10-14 22:32:18,867900000,SF7 BW125 4/5,-94,9,24758,3,110070000000e206dc06bd06,0.17,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:33:45,868100000,SF7 BW125 4/5,-97,9.8,24759,3,100070000000e206dc06bd06,0.16,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:35:12,867900000,SF7 BW125 4/5,-96,9.5,24760,3,100070000000e206dc06bd06,0.16,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:36:39,868300000,SF7 BW125 4/5,-97,9.8,24761,3,0f0070000000e206dc06bd06,0.15,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:38:06,867300000,SF7 BW125 4/5,-95,10,24762,3,100070000000e206dc06bd06,0.16,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:39:33,868500000,SF7 BW125 4/5,-96,7.2,24763,3,0f0070000000e206dc06bd06,0.15,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:41:00,867100000,SF7 BW125 4/5,-95,9.8,24764,3,0f0070000000e206dc06bd06,0.15,1.12,0.0,17.62,17.56,17.25
70B3D58FF003543C,2018-10-14 22:42:27,868300000,SF7 BW125 4/5,-97,9.8,24765,3,100070000000dc06dc06bd06,0.16,1.12,0.0,17.56,17.56,17.25
70B3D58FF003543C,2018-10-14 22:43:54,867700000,SF7 BW125 4/5,-94,9,24766,3,0f0070000000dc06dc06b606,0.15,1.12,0.0,17.56,17.56,17.18
70B3D58FF003543C,2018-10-14 22:45:21,868300000,SF7 BW125 4/5,-97,11,24767,3,0f0070000000dc06dc06b606,0.15,1.12,0.0,17.56,17.56,17.18
70B3D58FF003543C,2018-10-14 22:46:48,867900000,SF7 BW125 4/5,-94,9.2,24768,3,0f0070000000dc06d606b606,0.15,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:48:15,868100000,SF7 BW125 4/5,-97,9.2,24769,3,0f0070000000dc06d606b606,0.15,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:49:42,867500000,SF7 BW125 4/5,-94,7.2,24770,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:51:08,868100000,SF7 BW125 4/5,-97,8.8,24771,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:52:35,867500000,SF7 BW125 4/5,-93,7.5,24772,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:54:02,868300000,SF7 BW125 4/5,-96,9.5,24773,3,0e0070000000dc06d606b606,0.14,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:55:29,867900000,SF7 BW125 4/5,-95,9,24774,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:56:56,868500000,SF7 BW125 4/5,-96,7,24775,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 22:58:23,867100000,SF7 BW125 4/5,-95,9.5,24776,3,100070000000dc06d606b606,0.16,1.12,0.0,17.56,17.5,17.18
70B3D58FF003543C,2018-10-14 23:01:17,868300000,SF7 BW125 4/5,-95,8.5,24777,3,100070000000d606d606b006,0.16,1.12,0.0,17.5,17.5,17.12
70B3D58FF003543C,2018-10-14 23:02:44,867900000,SF7 BW125 4/5,-96,9.5,24778,3,0f0070000000d606d606b006,0.15,1.12,0.0,17.5,17.5,17.12
70B3D58FF003543C,2018-10-14 23:04:11,868300000,SF7 BW125 4/5,-96,9,24779,3,0f0070000000d606cf06b006,0.15,1.12,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-14 23:05:38,867100000,SF7 BW125 4/5,-93,9,24780,3,100070000000d606d606b006,0.16,1.12,0.0,17.5,17.5,17.12
70B3D58FF003543C,2018-10-14 23:07:05,868500000,SF7 BW125 4/5,-95,7.8,24781,3,100070000000d606cf06b006,0.16,1.12,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-14 23:08:32,867100000,SF7 BW125 4/5,-95,10.2,24782,3,0f0070000000d606cf06b006,0.15,1.12,0.0,17.5,17.43,17.12
70B3D58FF003543C,2018-10-14 23:09:59,868100000,SF7 BW125 4/5,-97,11,24783,3,0f0070000000cf06cf06b006,0.15,1.12,0.0,17.43,17.43,17.12
70B3D58FF003543C,2018-10-14 23:11:26,867500000,SF7 BW125 4/5,-93,7.8,24784,3,100070000000cf06cf06aa06,0.16,1.12,0.0,17.43,17.43,17.06
70B3D58FF003543C,2018-10-14 23:12:53,868300000,SF7 BW125 4/5,-97,10.2,24785,3,110070000000cf06c906aa06,0.17,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:14:20,867300000,SF7 BW125 4/5,-94,9,24786,3,140070000000cf06c906aa06,0.2,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:15:47,868100000,SF7 BW125 4/5,-96,9.8,24787,3,100070000000cf06c906aa06,0.16,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:17:13,867500000,SF7 BW125 4/5,-95,7,24788,3,120070000000cf06c906aa06,0.18,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:18:40,868300000,SF7 BW125 4/5,-96,10,24789,3,130070000000cf06c906aa06,0.19,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:20:07,867500000,SF7 BW125 4/5,-92,7.2,24790,3,120070000000cf06c906aa06,0.18,1.12,0.0,17.43,17.37,17.06
70B3D58FF003543C,2018-10-14 23:21:34,868500000,SF7 BW125 4/5,-97,7,24791,3,1f00fc000000c906c906aa06,0.31,2.52,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-14 23:23:01,867500000,SF7 BW125 4/5,-93,7,24792,3,0f0070000000c906c906aa06,0.15,1.12,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-14 23:24:28,868300000,SF7 BW125 4/5,-97,10.2,24793,3,0f0070000000c906c906aa06,0.15,1.12,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-14 23:25:55,867700000,SF7 BW125 4/5,-93,8.5,24794,3,1a00f0030000c906c906aa06,0.26,10.08,0.0,17.37,17.37,17.06
70B3D58FF003543C,2018-10-14 23:27:22,868100000,SF7 BW125 4/5,-96,9,24795,3,100070000000c906c306aa06,0.16,1.12,0.0,17.37,17.31,17.06
70B3D58FF003543C,2018-10-14 23:28:49,867300000,SF7 BW125 4/5,-95,9.2,24796,3,100070000000c306c306a406,0.16,1.12,0.0,17.31,17.31,17.0
70B3D58FF003543C,2018-10-14 23:31:43,868500000,SF7 BW125 4/5,-97,8.2,24797,3,1900fc000000c306c306a406,0.25,2.52,0.0,17.31,17.31,17.0
70B3D58FF003543C,2018-10-14 23:33:10,867300000,SF7 BW125 4/5,-95,9,24798,3,100070000000c306bd06a406,0.16,1.12,0.0,17.31,17.25,17.0
70B3D58FF003543C,2018-10-14 23:34:37,868100000,SF7 BW125 4/5,-97,9.2,24799,3,100070000000c306bd06a406,0.16,1.12,0.0,17.31,17.25,17.0
70B3D58FF003543C,2018-10-14 23:36:04,867900000,SF7 BW125 4/5,-95,9.5,24800,3,0f0070000000bd06bd06a406,0.15,1.12,0.0,17.25,17.25,17.0
70B3D58FF003543C,2018-10-14 23:37:31,868100000,SF7 BW125 4/5,-96,9.2,24801,3,100070000000bd06bd06a406,0.16,1.12,0.0,17.25,17.25,17.0
70B3D58FF003543C,2018-10-14 23:38:58,867100000,SF7 BW125 4/5,-95,10.2,24802,3,120070000000bd06bd06a406,0.18,1.12,0.0,17.25,17.25,17.0
70B3D58FF003543C,2018-10-14 23:40:24,868500000,SF7 BW125 4/5,-97,7.5,24803,3,110070000000bd06bd06a406,0.17,1.12,0.0,17.25,17.25,17.0
70B3D58FF003543C,2018-10-14 23:41:51,867700000,SF7 BW125 4/5,-94,9.2,24804,3,120070000000bd06bd06a406,0.18,1.12,0.0,17.25,17.25,17.0
70B3D58FF003543C,2018-10-14 23:43:18,868500000,SF7 BW125 4/5,-96,7.8,24805,3,100070000000bd06bd069d06,0.16,1.12,0.0,17.25,17.25,16.93
70B3D58FF003543C,2018-10-14 23:44:45,867500000,SF7 BW125 4/5,-95,7.2,24806,3,100070000000b006b6069706,0.16,1.12,0.0,17.12,17.18,16.87
70B3D58FF003543C,2018-10-14 23:46:12,868100000,SF7 BW125 4/5,-97,9.2,24807,3,0f0070000000a406b0069106,0.15,1.12,0.0,17.0,17.12,16.81
70B3D58FF003543C,2018-10-14 23:47:39,867700000,SF7 BW125 4/5,-94,9.8,24808,3,1000700000009d06aa068b06,0.16,1.12,0.0,16.93,17.06,16.75
70B3D58FF003543C,2018-10-14 23:49:06,868300000,SF7 BW125 4/5,-95,8.5,24809,3,0f00700000009d06aa068b06,0.15,1.12,0.0,16.93,17.06,16.75
70B3D58FF003543C,2018-10-14 23:50:33,867500000,SF7 BW125 4/5,-92,7.8,24810,3,100070000000a406aa069106,0.16,1.12,0.0,17.0,17.06,16.81
70B3D58FF003543C,2018-10-14 23:52:00,868100000,SF7 BW125 4/5,-97,9.2,24811,3,0f0070000000a406aa068b06,0.15,1.12,0.0,17.0,17.06,16.75
70B3D58FF003543C,2018-10-14 23:53:27,867500000,SF7 BW125 4/5,-93,8,24812,3,100070000000a406aa068b06,0.16,1.12,0.0,17.0,17.06,16.75
70B3D58FF003543C,2018-10-14 23:54:54,868500000,SF7 BW125 4/5,-95,7.2,24813,3,0f0070000000aa06aa069106,0.15,1.12,0.0,17.06,17.06,16.81
70B3D58FF003543C,2018-10-14 23:56:21,867700000,SF7 BW125 4/5,-95,10.2,24814,3,100070000000aa06aa069106,0.16,1.12,0.0,17.06,17.06,16.81
70B3D58FF003543C,2018-10-14 23:57:48,868500000,SF7 BW125 4/5,-97,7.8,24815,3,100070000000aa06b0069106,0.16,1.12,0.0,17.06,17.12,16.81
70B3D58FF003543C,2018-10-14 23:59:15,867700000,SF7 BW125 4/5,-94,9.2,24816,3,0f0070000000b006aa069106,0.15,1.12,0.0,17.12,17.06,16.81
70B3D58FF003543C,2018-10-15 00:00:42,868500000,SF7 BW125 4/5,-96,8.2,24817,3,100070000000b006b0069106,0.16,1.12,0.0,17.12,17.12,16.81
70B3D58FF003543C,2018-10-15 00:02:09,867100000,SF7 BW125 4/5,-94,9.2,24818,3,0f0070000000b006b0069106,0.15,1.12,0.0,17.12,17.12,16.81
70B3D58FF003543C,2018-10-15 00:03:36,868500000,SF7 BW125 4/5,-97,7.5,24819,3,100070000000b006b0069106,0.16,1.12,0.0,17.12,17.12,16.81
70B3D58FF003543C,2018-10-15 00:05:02,867300000,SF7 BW125 4/5,-94,10,24820,3,100070000000b006b0069106,0.16,1.12,0.0,17.12,17.12,16.81
70B3D58FF003543C,2018-10-15 00:06:29,868500000,SF7 BW125 4/5,-97,7,24821,3,110070000000b606b0069106,0.17,1.12,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-15 00:07:56,867500000,SF7 BW125 4/5,-95,7,24822,3,100070000000b606b0069706,0.16,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 00:09:23,868100000,SF7 BW125 4/5,-96,9.2,24823,3,100070000000b606b0069706,0.16,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 00:10:50,867500000,SF7 BW125 4/5,-93,7.8,24824,3,0f0070000000b606b0069706,0.15,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 00:12:17,868300000,SF7 BW125 4/5,-96,9.2,24825,3,100070000000b606b0069106,0.16,1.12,0.0,17.18,17.12,16.81
70B3D58FF003543C,2018-10-15 00:13:44,867500000,SF7 BW125 4/5,-95,7,24826,3,100070000000b606b0069706,0.16,1.12,0.0,17.18,17.12,16.87
70B3D58FF003543C,2018-10-15 00:15:11,868500000,SF7 BW125 4/5,-97,7.2,24827,3,100070000000b606b6069706,0.16,1.12,0.0,17.18,17.18,16.87
70B3D58FF003543C,2018-10-15 00:16:39,867300000,SF7 BW125 4/5,-95,9.8,24828,3,100070000000b606b6069706,0.16,1.12,0.0,17.18,17.18,16.87
70B3D58FF003543C,2018-10-15 00:18:05,868500000,SF7 BW125 4/5,-97,7.2,24829,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:19:32,867700000,SF7 BW125 4/5,-95,8.8,24830,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:20:59,868100000,SF7 BW125 4/5,-96,10,24831,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:22:26,867500000,SF7 BW125 4/5,-93,6.8,24832,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:23:53,868500000,SF7 BW125 4/5,-96,7,24833,3,0f0070000000bd06b6069706,0.15,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:25:20,867900000,SF7 BW125 4/5,-95,9,24834,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:26:47,868500000,SF7 BW125 4/5,-96,7.5,24835,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:28:14,867900000,SF7 BW125 4/5,-94,9.2,24836,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:29:40,868300000,SF7 BW125 4/5,-95,8.8,24837,3,110070000000bd06b6069706,0.17,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:31:07,867700000,SF7 BW125 4/5,-95,9.5,24838,3,100070000000bd06b6069706,0.16,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:34:01,868100000,SF7 BW125 4/5,-97,10.8,24839,3,100070000000bd06b6069106,0.16,1.12,0.0,17.25,17.18,16.81
70B3D58FF003543C,2018-10-15 00:35:28,867500000,SF7 BW125 4/5,-94,6.8,24840,3,120070000000bd06b6069706,0.18,1.12,0.0,17.25,17.18,16.87
70B3D58FF003543C,2018-10-15 00:36:55,868100000,SF7 BW125 4/5,-96,9.2,24841,3,100070000000b606b6069106,0.16,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-15 00:38:22,867300000,SF7 BW125 4/5,-92,9.5,24842,3,100070000000b606b6069106,0.16,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-15 00:39:49,868100000,SF7 BW125 4/5,-97,8.8,24843,3,100070000000b606b6069106,0.16,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-15 00:41:16,867300000,SF7 BW125 4/5,-92,9.2,24844,3,100070000000b606b6069106,0.16,1.12,0.0,17.18,17.18,16.81
70B3D58FF003543C,2018-10-15 00:42:43,868100000,SF7 BW125 4/5,-96,9.2,24845,3,0f0070000000b006b0068b06,0.15,1.12,0.0,17.12,17.12,16.75
70B3D58FF003543C,2018-10-15 00:44:10,867900000,SF7 BW125 4/5,-97,10,24846,3,100070000000a406aa068406,0.16,1.12,0.0,17.0,17.06,16.68
